User,Track
19949,51
20348,51
21386,60
21536,60
18070,52
19576,52
20946,52
20990,52
18217,53
20795,53
32858,53
32890,53
20990,54
32260,110
32691,110
33088,111
32300,113
32333,113
32329,121
32556,122
32294,123
32510,124
32984,125
32320,126
32834,126
32253,131
32442,131
32686,131
32802,133
17261,56
18619,56
18846,57
18761,58
19835,59
21877,61
23522,61
24239,61
23307,62
23163,63
22679,64
22297,66
23713,66
23774,67
22355,71
23830,71
22718,72
25136,72
24453,73
24660,73
25090,73
23276,74
25118,74
25017,75
22141,77
25368,77
21422,78
22818,78
24493,78
25904,79
26609,80
26885,80
27093,80
27373,80
26725,81
25958,82
27224,82
26534,85
27665,85
34785,85
35057,85
28231,86
28978,86
28990,86
29540,87
29994,88
30074,88
28661,89
30664,89
30681,89
28134,91
28661,91
30854,91
29774,92
31028,93
29579,97
30596,97
32181,98
28970,100
31758,100
32181,100
30127,101
30918,101
31497,101
31720,101
28021,102
29034,102
30098,102
29528,103
31497,103
31689,103
27882,105
31915,105
32000,105
32107,105
28549,106
30373,106
36433,146
36750,146
37064,146
37876,146
36214,147
36779,147
36868,147
37999,147
38026,147
49552,176
50314,176
48454,177
50359,177
49424,178
49735,178
49749,178
50706,178
47372,179
50118,179
50359,179
48781,180
50645,180
50686,181
41403,155
41896,155
41912,155
42543,155
40940,156
41042,156
41709,156
41000,157
41867,157
42205,157
42333,157
43167,157
41042,158
42216,158
42499,158
42526,159
42288,160
42160,162
42955,162
43755,163
45001,163
44211,164
43627,166
44210,166
44427,166
44523,166
44326,167
44772,167
43871,168
44108,169
44116,169
44862,169
44972,169
46871,170
48477,172
48498,182
49523,182
50106,182
50537,182
50669,182
50019,183
50804,183
502,0
440,1
587,1
40579,1
1255,3
38893,150
39726,150
2008,4
3618,4
2212,5
3675,5
2564,7
4120,7
4124,7
24730,69
22848,70
50264,174
50296,174
3039,9
3880,9
4112,9
4639,9
5290,9
3115,10
1911,11
1954,11
3039,11
3723,11
37750,11
4230,12
36130,12
37252,12
37702,12
37859,12
3666,13
4721,13
6241,14
6974,14
5797,15
6192,15
6657,16
6897,16
38594,148
6853,17
8189,17
8585,18
7856,19
7580,21
8853,21
7622,22
7638,22
9193,22
10052,22
10214,22
6347,23
9444,23
5675,24
7989,24
9913,24
10382,24
6108,25
9011,25
7306,26
10382,26
33836,141
36003,141
33436,142
35095,142
35223,142
35321,142
35523,142
33963,144
34526,145
35123,145
35646,145
35791,145
8881,28
5615,29
5635,29
10916,29
40219,152
40318,152
38691,153
39759,154
40811,154
11175,30
15191,34
12755,32
13521,32
30891,94
31508,94
27814,95
28216,95
28929,95
31691,95
31807,95
32042,95
13860,35
33733,137
34681,137
34182,138
34327,138
33733,139
34681,139
18391,44
18921,44
17342,45
18738,45
18645,46
17408,22
18173,22
18768,22
19289,22
19435,22
20132,22
20148,22
18564,47
19679,47
19746,47
20022,47
19776,48
20011,49
17829,51
19715,51
20118,51
20342,51
21339,60
22125,60
19127,52
20475,52
20687,52
33131,52
20488,53
20716,53
20717,53
17428,54
17889,54
18710,54
32864,54
17753,55
18893,55
19082,55
20402,55
20820,55
32648,55
32775,55
32390,109
32228,111
33191,112
33055,113
32777,114
33147,116
32431,117
33077,118
32677,120
32920,122
33112,122
32269,128
32754,128
32336,129
32732,130
32630,131
19719,57
17541,58
18491,58
19574,58
20565,58
20862,58
19042,59
19719,59
20716,59
22441,61
23078,61
23853,61
24145,61
24211,62
22585,63
24026,63
24177,63
24220,63
22169,64
24003,65
24192,65
24167,66
23916,67
21735,72
21976,74
25139,74
23497,75
23848,75
24572,75
24991,75
21611,76
23233,76
24141,77
22320,78
25455,78
27010,80
27013,81
26440,82
27074,82
27220,82
25579,85
25836,85
34387,85
34391,85
28124,86
28298,86
28421,86
28430,87
29513,88
30197,88
30043,89
30120,89
30039,90
30214,90
30597,91
30514,92
31334,93
28280,97
31373,97
29970,98
30549,98
27835,99
31030,99
31818,99
28128,100
31135,100
31239,100
31316,101
28132,102
30001,102
28737,103
29060,104
31216,104
31114,105
29917,106
36119,146
38332,146
48961,177
49194,177
50832,177
49253,178
50274,178
50614,178
49456,180
49578,180
50117,180
42540,155
42556,155
41654,156
41567,157
41711,157
42913,157
43121,157
41458,158
41738,159
41334,161
42923,161
44612,163
45108,164
45140,164
45419,164
43363,165
43491,165
43495,165
45117,165
43380,166
43576,166
44130,167
44142,167
45095,167
45241,167
43707,169
44374,169
47113,170
48595,172
50854,182
47367,183
40098,1
714,2
920,2
312,3
40422,150
40438,150
40568,150
40527,151
40657,151
40860,151
2688,4
2234,5
3093,5
2133,6
3359,6
3195,7
3254,7
3696,7
2786,8
3205,8
3651,8
24087,68
24178,68
23836,69
24028,69
24338,69
22574,70
22809,70
22873,70
49735,173
47760,174
49146,174
49726,174
49767,175
49885,175
49944,175
50064,175
4061,9
4802,9
2636,10
2794,10
3801,10
4766,10
4848,10
36402,11
37014,11
38124,11
38132,11
1932,12
5259,12
36816,12
37881,12
38274,12
2393,13
5009,13
7287,14
6886,15
5875,16
6081,16
6162,16
6979,16
7275,16
39468,149
5648,17
6036,17
8535,17
6680,18
7984,18
8000,18
6037,19
7096,19
8044,19
9081,20
7231,21
9689,21
10239,22
9823,23
10024,23
5920,24
10554,24
9616,26
8202,27
33315,140
35586,140
36043,140
34253,141
34907,142
35594,142
36016,143
34426,144
33249,145
33379,145
35295,145
8041,29
9025,29
40076,152
28798,94
30109,94
31829,94
31386,95
28153,96
30256,96
11140,33
11172,33
13202,33
34718,134
35058,134
34125,136
33230,137
34043,137
34463,137
34935,137
33315,138
33536,138
33544,138
33702,138
34337,138
34345,138
34613,139
16706,40
19016,44
19182,44
17664,45
17813,46
18073,46
18263,46
18414,22
18498,22
17665,47
18967,47
17394,48
17805,48
19948,48
21548,48
21879,48
22983,48
19547,49
19919,49
19280,50
19486,50
19947,50
32901,52
20037,53
32634,53
18220,54
18248,54
20173,54
32277,54
20037,55
32355,107
32566,107
33155,110
33083,113
32732,115
32949,116
32296,122
32545,122
33028,122
33022,123
32578,124
32927,125
32514,126
32761,127
32520,128
32648,128
32207,129
33013,129
32418,131
32430,133
18995,56
19720,56
20951,56
18631,58
19128,59
19287,59
20129,59
23247,61
23389,61
23489,62
23521,62
23448,63
23480,63
22256,64
22660,64
24233,64
21708,65
22297,65
23167,65
23713,65
23999,65
23980,66
24044,66
24024,67
24128,67
23124,71
23570,72
24588,72
24719,72
24737,72
22214,73
22222,73
22301,73
22867,73
23836,75
24542,75
23169,77
25210,77
23743,78
24328,78
25360,78
25477,79
25575,79
25611,79
25619,79
27274,79
27373,79
25855,80
26267,80
25533,84
26727,84
27121,84
26704,85
33760,85
33911,85
28189,86
29244,86
29304,86
29562,87
29750,88
29891,88
30854,88
29641,89
30133,89
30450,90
27780,91
28243,91
29093,92
30797,92
31420,93
31638,93
30902,97
30966,97
31545,97
31841,97
32063,97
32063,99
28745,100
30691,100
31952,100
29431,101
29772,103
31299,104
30631,106
31473,106
37630,146
48232,176
49135,176
49748,177
47949,178
48781,179
49108,179
50536,179
48647,180
50180,180
50308,180
50639,180
50664,181
40974,155
41057,155
41896,156
42188,156
42275,157
42942,157
43038,157
41000,158
42983,158
41708,159
42147,159
41333,160
42154,160
43028,162
43706,163
44994,163
43379,164
44647,164
44775,164
45217,164
44671,165
43339,166
43605,166
44215,167
44667,167
44712,167
44840,167
44893,168
43472,169
43999,169
44744,169
45104,169
45955,171
47372,172
48218,172
48242,172
48885,172
49166,182
49481,182
48569,183
394,1
691,1
40436,1
83,2
1403,2
1359,3
38420,150
1905,4
2208,4
2374,4
3126,5
2212,6
2879,6
3171,6
3722,6
4033,6
2924,7
4082,7
2717,8
4112,8
4780,8
21836,68
24301,68
24583,68
23589,69
24629,69
24891,70
49126,173
49188,173
49316,173
49630,173
49334,174
49423,174
49774,175
49916,175
2921,9
3321,10
2316,11
4528,11
4686,11
36302,11
36647,11
37186,11
3314,12
4495,12
4578,12
4586,12
4728,12
5289,12
37644,12
1852,13
2981,13
4829,13
5046,13
7058,14
7164,14
6158,15
5732,16
5807,16
6088,16
6104,16
39289,148
39293,148
38893,149
39005,149
7475,17
8244,17
8274,18
9447,20
6601,21
6621,21
9738,21
9754,21
8852,22
10264,22
7248,23
8228,23
7713,24
9136,24
10931,24
9560,25
6108,26
8329,26
10774,26
33844,140
33858,140
35271,140
33986,142
34732,142
33809,143
33817,143
35378,143
34062,144
34631,145
34855,145
35506,145
9604,29
10466,29
40470,152
40377,153
38878,154
11891,30
11309,31
12597,31
12889,31
27814,94
28373,94
28531,94
31489,96
31919,96
16473,35
33847,134
34200,134
34522,134
34534,134
34739,134
33266,135
33387,135
33468,135
34283,135
34327,135
34850,135
33724,136
34383,136
34680,136
34739,136
34680,138
34808,138
33750,139
15932,36
16677,40
17193,45
18613,45
20236,22
17568,47
18605,47
19779,47
19921,47
17755,48
18503,48
18560,48
18859,48
19674,48
20117,48
23038,48
18095,49
18755,49
19423,49
20264,49
20296,49
18091,50
19081,50
19260,50
19305,50
19895,50
20342,50
20401,50
18490,51
18604,51
19423,51
19455,51
19463,51
20265,51
21298,60
22472,60
17978,52
20382,52
20402,52
20414,52
20791,52
32608,52
18378,53
17978,54
20492,54
32730,54
17695,55
20970,55
21042,55
32281,109
32969,113
32713,114
32563,119
32940,121
33039,122
32644,123
32502,128
32708,130
32603,133
32735,133
20921,57
17164,58
18120,58
18246,58
19414,58
19924,58
17573,59
19300,59
20127,59
20301,59
20889,59
21565,61
23953,61
23884,62
21790,67
23206,67
23519,67
23751,67
22640,71
24714,71
24821,71
23140,72
23281,72
25179,72
21679,73
24929,73
23132,74
24775,74
21576,75
23364,75
24450,75
21327,77
22889,77
23214,77
25389,78
25397,78
26084,80
26560,80
35675,85
36041,85
29431,86
28437,87
28767,87
29730,88
28317,89
28381,89
29003,89
30512,89
30529,89
29553,90
29378,92
29981,92
30273,92
27823,93
27887,93
27964,93
27907,97
28170,97
28321,97
28395,97
29365,98
31030,98
31596,98
32020,99
32082,99
32094,101
28890,102
30314,102
30090,103
31431,103
31802,103
30843,104
30394,105
30609,106
31314,106
31528,106
31726,106
37986,146
38358,146
37067,147
37083,147
37751,147
49577,177
50704,178
50780,179
49557,181
40973,155
41374,155
41743,155
42102,155
42597,155
41754,156
42059,156
41146,157
41375,159
43079,159
41880,160
43090,160
41439,161
41533,161
42280,161
42407,161
42061,162
42080,162
42417,162
42875,162
44292,163
45026,164
45080,164
43785,165
44009,165
45067,165
43802,166
45084,166
43885,167
44086,167
45185,167
45195,167
43535,168
44910,169
47009,171
47486,172
166,0
211,1
1069,1
38787,1
39139,1
40202,1
40499,1
40870,1
1616,2
361,3
40034,151
40755,151
3452,5
3459,6
4863,7
4060,8
4068,8
23109,69
23941,69
24275,69
50285,173
49971,175
50197,175
1939,9
5064,9
5574,9
4517,10
5457,10
36676,11
36916,11
37414,11
38066,11
1833,12
2578,12
4067,12
37622,12
1882,13
2351,13
4199,13
6436,14
6586,14
6687,15
6829,15
5648,16
6743,16
39359,148
38464,149
7452,18
7647,19
8472,19
9631,21
9923,21
9319,22
9968,22
7646,23
10144,23
7759,26
10803,26
10804,26
34974,141
35915,141
33865,142
34977,142
36043,143
33861,144
34105,144
34106,144
34998,144
35226,144
35649,144
5720,29
5721,29
6548,29
6824,29
40497,152
40626,152
40279,153
38810,154
11119,30
11670,30
15507,34
12062,31
12468,31
11379,32
30675,94
31895,94
28683,95
30812,95
31644,95
29826,96
30493,96
31143,96
14517,35
33888,134
34559,134
33547,135
34180,135
34023,136
34238,136
34753,136
33645,137
33772,137
33773,137
33513,138
33645,139
33773,139
18146,44
17812,45
17955,45
17271,46
17964,46
17972,46
20435,22
18097,47
19832,47
18558,48
20241,48
20273,48
22097,48
22098,48
22130,48
22581,48
22938,48
18735,49
19832,49
18190,50
18585,50
18763,50
19801,51
20168,51
21469,60
17659,52
19844,53
19990,54
32234,54
32601,54
17263,55
20546,55
32808,115
33141,115
32754,117
32845,117
32876,117
32334,118
32977,118
32832,120
32986,121
32415,122
32536,124
32662,124
33050,124
18514,56
20951,57
20486,58
18804,59
21546,61
22243,61
22384,61
23520,61
24046,61
23582,62
24055,62
23379,63
23856,63
24164,63
23183,64
23210,64
23880,65
23229,67
21307,71
23270,71
24047,71
24083,71
25255,71
24440,72
21650,73
24285,74
22097,75
23735,75
24744,75
21749,76
22553,78
26361,79
26462,80
26478,80
27226,80
25533,81
25855,81
26286,82
25517,83
25533,83
26391,85
26659,85
26663,85
33406,85
34148,85
34470,85
35285,85
29498,86
28185,87
29093,89
30032,89
30509,89
29951,90
29715,91
27719,92
28740,92
28756,92
30666,93
31334,97
31691,97
31762,97
27915,98
29708,98
32179,98
30598,99
30997,99
28261,101
29375,101
29567,101
30258,101
30627,101
30691,101
29861,102
28776,103
29493,103
27705,104
27748,104
29121,104
29979,104
31708,104
31026,105
31098,105
31256,105
31448,105
31473,105
36691,146
37082,146
36574,147
37801,147
47716,176
47791,176
50400,176
50611,178
50612,178
50644,178
49853,179
50879,179
49455,180
50736,180
41328,155
41868,155
42002,155
42018,155
40972,156
40988,156
41116,156
42217,156
42233,156
42478,156
42671,156
42724,156
42697,157
42841,157
41625,158
42866,158
42925,160
42843,161
41438,162
42258,162
44742,163
43487,164
43559,164
44451,164
45087,164
45119,164
44468,165
44889,165
44893,165
43383,167
44501,167
44611,167
44816,167
45184,167
45188,167
43512,168
43549,168
43581,168
44658,168
44712,168
43656,169
48055,172
48200,172
48183,182
50536,182
50540,182
48771,183
49692,183
633,0
1463,1
634,2
693,2
143,3
644,3
40064,150
40405,150
40603,150
2105,4
2563,5
1859,6
1863,6
3113,6
3275,6
4588,7
3482,8
4835,8
24790,68
24879,68
23311,69
23456,69
24579,69
24728,69
24924,69
23802,70
49641,173
49783,173
49188,174
49434,174
49983,174
49641,175
2223,9
3724,9
4577,9
2105,10
3474,10
4122,11
37643,11
4895,12
36654,12
36886,12
1960,13
2514,13
5228,13
6749,14
6757,14
38780,148
38839,148
38915,148
39047,148
38959,149
39839,149
39855,149
7639,18
6854,19
9196,20
9858,21
5891,22
9623,22
9737,22
6871,23
9741,24
6420,25
7753,26
7028,27
10931,27
35320,140
35514,140
35293,141
35464,141
33377,142
34603,142
35151,143
33794,144
35153,144
6034,28
7478,28
9604,28
10509,28
7697,29
8487,29
8645,29
38708,153
39911,153
40900,154
11190,30
11308,30
11324,30
11525,30
11817,30
12596,30
14494,34
14731,34
12847,31
13304,31
11608,32
28373,95
28683,96
29511,96
11594,33
13122,33
13154,33
16832,42
33363,135
33622,136
33917,136
34653,137
34827,137
34984,137
34282,138
34385,138
13911,36
16036,36
16694,38
17794,45
18102,45
18134,45
18563,45
18736,45
19045,45
17358,46
19062,46
17503,22
19466,22
19797,22
19959,22
19979,22
21337,48
22045,48
22434,48
18422,49
18859,49
19304,49
19305,49
19717,49
20368,49
17132,50
17726,50
17755,51
18423,51
21863,60
22373,60
22967,60
20746,52
20970,52
19677,53
21013,53
17531,54
18082,54
21022,54
17264,55
19673,55
20040,55
32826,108
32826,110
32562,111
32626,111
32521,115
33158,118
32607,121
32481,125
32788,125
32953,126
33072,127
33115,128
33220,133
18493,56
18817,56
20888,56
20041,57
20563,58
21633,61
23550,61
23177,62
23335,62
21790,63
24219,63
22441,64
21332,65
23632,65
22112,66
23708,66
22190,67
24258,67
24980,71
21884,72
24631,72
22229,73
21425,74
24458,74
24666,74
24988,76
22178,77
21951,78
22269,78
23355,78
25617,79
26993,79
27116,79
27250,79
26745,80
27142,80
25834,81
25669,82
26350,84
26789,84
27396,85
34828,85
34888,85
29072,87
29118,87
29182,87
29785,90
30494,90
30889,90
28047,91
30045,91
27964,92
28181,93
29763,93
30254,93
30883,93
31349,93
27837,97
27996,97
30534,97
31886,97
28739,99
28834,100
29729,100
30398,100
31681,101
31866,102
30534,103
31563,103
31629,104
31902,104
32051,104
28751,105
30681,105
30843,105
31254,105
31162,106
32161,106
36323,146
37313,146
37923,146
37917,147
49629,176
50188,176
48234,177
50414,177
47776,178
47364,179
47396,179
48866,179
50666,179
49852,180
48538,181
41481,156
41982,156
42377,156
42075,157
41579,158
41982,158
40960,159
42152,160
42852,160
42417,161
41628,162
43285,162
43364,163
45320,163
43509,164
44074,164
44737,164
44897,164
45370,164
43387,166
44008,166
44080,166
44747,166
43914,167
44306,167
44792,167
46651,170
47747,172
48576,172
50515,182
50761,182
50765,182
269,0
715,0
1720,0
760,1
1533,2
761,3
38464,150
40843,151
1987,5
2087,5
3552,5
3593,5
1930,6
1942,6
2337,6
2341,6
3358,6
3642,6
3593,7
4144,7
3958,8
21752,68
23078,68
23270,68
24547,68
24691,68
24897,68
23276,69
49209,174
49337,174
50016,174
47660,175
49218,175
4241,10
5367,10
5375,10
2742,11
3103,11
5315,11
36222,11
36575,11
36725,11
37672,11
3645,12
4699,12
5408,12
5416,12
4457,13
5708,14
5659,15
5982,15
7333,16
7350,16
38448,148
38651,148
38763,148
7394,17
7544,17
7986,18
8314,19
9067,20
7589,21
7884,21
7646,22
10226,22
7897,23
9184,23
10043,23
5921,24
7042,24
6864,25
8516,25
35772,140
33864,141
34857,141
35314,141
33703,142
35093,142
34799,144
35168,145
9783,28
9985,28
8200,29
40321,152
40322,152
40670,153
14353,34
12926,32
13546,32
27977,94
30156,94
31778,94
32029,94
30501,95
31543,95
30026,96
13884,35
33947,135
34079,135
34225,135
34229,135
33644,136
34423,136
34779,136
34546,137
34336,138
33385,139
14547,36
16658,37
17597,44
18096,44
18525,45
17423,46
17812,46
18064,46
18313,46
17925,22
18087,22
18103,22
19515,22
20365,22
20377,22
17145,47
19431,47
19585,47
19800,48
21549,48
21699,48
21731,48
21905,48
22717,48
17670,49
18584,49
19252,49
19937,49
19905,51
22622,60
19183,52
32276,52
17331,53
18070,53
20978,53
20998,53
32992,53
19487,54
20168,54
20841,54
20845,54
17627,55
19576,55
20694,55
32676,55
32442,109
32498,109
32846,109
32292,116
32812,116
32556,117
32879,117
32406,118
32876,118
32585,119
32576,120
32253,121
32629,122
32320,127
32465,130
32361,131
32711,131
32943,131
19211,56
17485,57
18997,58
19385,58
19722,58
20659,59
23463,61
23896,61
24172,61
24173,61
24013,62
23972,63
24090,63
22194,64
22726,64
23313,64
23610,64
23628,65
24026,65
24130,65
21811,66
24112,66
23126,67
23183,67
23985,67
21861,71
21946,71
23520,71
24453,72
21598,73
24592,73
22270,74
24695,74
24221,75
24378,75
23476,76
23783,77
24442,77
25346,77
24744,78
25186,78
26319,79
25978,80
26725,80
27097,80
26706,81
27437,82
26585,83
27095,83
26037,84
28172,86
28337,87
28652,87
28678,87
27785,88
28469,88
30048,88
30171,88
30617,88
29994,89
30058,89
30074,89
30265,89
29893,90
29909,90
28897,91
29014,92
30795,92
29248,93
30516,93
31396,97
31588,97
31853,97
31291,98
31501,98
32078,98
28970,99
29478,99
31706,99
28300,101
28525,101
31822,101
30231,102
29625,103
29639,103
28776,104
31448,104
28418,105
30782,105
30334,106
31448,106
32002,106
32107,106
36551,146
37186,146
37314,146
36363,147
36491,147
47579,176
50298,176
48706,177
50706,177
49199,178
50359,178
49674,180
47719,181
48510,181
50370,181
41058,155
41650,156
41965,158
43311,158
41170,160
41330,160
41837,160
41103,161
41659,161
42233,161
41525,162
43545,165
43555,165
43559,165
43577,165
44022,165
45024,165
45119,165
44468,166
43673,167
43888,167
44715,167
43782,168
43814,168
44313,168
44345,168
44433,168
45417,169
48008,172
48115,182
50834,182
49918,183
50046,183
25,1
38857,1
40273,1
738,2
1345,3
38473,150
38489,150
40434,150
39493,151
39509,151
2866,4
4032,4
4036,4
2270,5
2923,5
3113,5
3116,5
3117,5
3991,5
2716,6
3174,6
3383,6
3679,6
2982,7
4542,7
22628,70
23692,70
24423,70
24728,70
49883,173
49142,174
49512,174
50045,174
50051,174
48054,175
50256,175
50264,175
2614,9
5389,9
5503,9
3039,10
3230,10
3312,10
3723,10
1859,11
2009,11
2270,11
2623,11
4827,11
4835,11
5538,11
37994,11
3380,12
4928,12
38318,12
5179,13
5187,13
5639,14
6356,14
6800,15
6202,16
39538,148
38590,149
38594,149
38823,149
6246,17
7812,19
5790,20
9518,20
8602,21
8501,22
9814,22
8227,23
9753,23
10759,24
5907,25
7753,25
9405,25
9679,26
9870,26
10265,26
33417,140
34344,140
35502,140
34316,141
33515,142
34809,142
35456,142
35494,142
35821,143
33424,145
33441,145
8660,28
9996,28
10423,28
6736,29
38705,152
40554,152
39261,154
39827,154
40613,154
40624,154
40629,154
11974,31
13397,31
29676,94
30379,94
29845,95
30162,95
31398,95
31508,95
31787,96
11196,33
11461,33
12112,33
13226,33
34149,134
34704,134
33595,135
33599,135
34100,135
33286,137
34190,137
33317,139
15897,36
18497,44
19154,44
17724,45
19113,45
19144,45
18704,46
19278,47
19229,48
21572,48
17239,51
20266,51
20371,51
21963,60
22553,60
18351,52
